ID_CLIENTE,SAFRA_REF,INADIMPLENTE
121658372387044248,2021-08,0.003110806609163994
121658372387044248,2021-08,0.003110806609163994
121658372387044248,2021-08,0.00204963043412897
4614484019183480654,2021-07,0.007177902335861723
4614484019183480654,2021-08,0.004613540892228885
4614484019183480654,2021-08,0.0005074400272631575
4614484019183480654,2021-08,0.004840920166708437
5753677550753111444,2021-07,0.0007433395518198528
5753677550753111444,2021-07,0.0061367335627891114
5753677550753111444,2021-08,0.0006454781855272357
5753677550753111444,2021-08,0.0009705573933525133
1683619849073499603,2021-07,0.0014477405856980102
1683619849073499603,2021-08,0.0012703783160012902
2530707686830644666,2021-07,0.01030419810829147
2530707686830644666,2021-07,0.007063227408590397
2530707686830644666,2021-07,0.0029122011941975752
2530707686830644666,2021-08,0.010498801076248506
7085295800541340563,2021-07,0.001323591684765073
7085295800541340563,2021-07,0.0013936358712659308
7085295800541340563,2021-08,0.31969965129474587
7085295800541340563,2021-08,0.0011346871221797165
7085295800541340563,2021-08,0.008050767925497788
7367321179169390502,2021-07,0.04803744504933958
5635781225931111684,2021-07,0.0010448245324618302
5635781225931111684,2021-07,0.001683499323544447
5635781225931111684,2021-08,0.005691919848089359
4537268360654655629,2021-07,0.012804696435946996
4537268360654655629,2021-08,0.02076630473264897
4993499380140734678,2021-07,0.00022553197885582306
6394935036014530592,2021-07,0.0036462255681709225
6394935036014530592,2021-07,0.002646225568170923
6394935036014530592,2021-07,0.0006861987753185666
6394935036014530592,2021-08,0.0001430741727101906
717981637594591016,2021-07,0.0010252651354333935
717981637594591016,2021-08,0.0021331639678588395
717981637594591016,2021-08,0.0003239144878556386
5048392903148444335,2021-07,0.0055230279541856955
5048392903148444335,2021-07,0.0004167203642623382
5048392903148444335,2021-08,0.00722440819314968
6521201759558790083,2021-07,0.005013762377214339
5162636608292907782,2021-07,0.007558203776276542
5162636608292907782,2021-08,0.0006653992903309434
5162636608292907782,2021-08,0.0006653992903309434
5162636608292907782,2021-08,0.6051833333333335
5162636608292907782,2021-08,0.01093299753863523
8909740532547211288,2021-07,0.00295930730536273
8909740532547211288,2021-07,0.0047611042533495075
8909740532547211288,2021-08,0.012986787739531604
8909740532547211288,2021-08,0.012986787739531604
8909740532547211288,2021-08,0.016372979529969876
8909740532547211288,2021-08,0.011192111209753986
411246418132008456,2021-07,0.011851317480309728
86110062990790869,2021-07,0.03297812516777888
86110062990790869,2021-08,0.09688803933684993
86110062990790869,2021-08,0.08328233400815661
8162017568751362437,2021-07,0.02258861927126884
314309872114206760,2021-07,0.16492028985507245
314309872114206760,2021-07,0.1647536231884058
314309872114206760,2021-08,0.033436956521739135
314309872114206760,2021-08,0.03427028985507246
314309872114206760,2021-08,0.033436956521739135
314309872114206760,2021-08,0.032936956521739134
3631603567749349715,2021-07,0.03876063722299837
3631603567749349715,2021-08,0.010971638052143283
93982185886107798,2021-07,0.002952652652171815
93982185886107798,2021-08,0.0002383825255830396
93982185886107798,2021-08,0.0001821259404714465
8487807876567995441,2021-07,0.028910686436483445
8487807876567995441,2021-07,0.04647610585162334
8487807876567995441,2021-08,0.004463413828849011
3355881107559250653,2021-07,0.0006000004415085266
3355881107559250653,2021-07,0.0032516075002620216
3355881107559250653,2021-07,0.0012500510863541743
3355881107559250653,2021-07,0.0005920323140184868
3355881107559250653,2021-07,0.0005920323140184868
3355881107559250653,2021-07,0.001470295116593836
3355881107559250653,2021-07,0.0024442564025648674
3355881107559250653,2021-07,0.0012961819525070253
3355881107559250653,2021-08,0.0007441935327169191
3355881107559250653,2021-08,0.0008149042393204227
3355881107559250653,2021-08,0.0007441935327169191
3355881107559250653,2021-08,0.003596870108414366
3355881107559250653,2021-08,0.0038470541740416044
3355881107559250653,2021-08,0.0008149042393204227
7492389223353246125,2021-07,0.030659431596089953
1078687383992817574,2021-07,0.10155526785236492
1078687383992817574,2021-08,0.02750917182205847
1078687383992817574,2021-08,0.15097890977087794
1078687383992817574,2021-08,0.04075741649741728
1078687383992817574,2021-08,0.04075741649741728
1078687383992817574,2021-08,0.02700917182205847
1078687383992817574,2021-08,0.18719742586452603
5383359512938607117,2021-07,0.01502107315614517
8724731934863284019,2021-07,0.008938160674416658
8724731934863284019,2021-07,0.0063588920307926355
8724731934863284019,2021-08,0.00016400045229592869
7269781193318890653,2021-07,0.023081739931585334
7269781193318890653,2021-07,0.029287921614794973
7269781193318890653,2021-08,0.0014311487016206168
4769364850030443969,2021-07,0.040402513232273715
4769364850030443969,2021-08,0.11467670246008238
4769364850030443969,2021-08,0.006780753742129967
7686361238195690925,2021-07,0.0036986190717140308
7686361238195690925,2021-07,0.013226583340489387
7686361238195690925,2021-07,0.013019854559854575
7686361238195690925,2021-08,0.0044840219495302265
7686361238195690925,2021-08,0.004168569641834914
7686361238195690925,2021-08,0.0024840219495302265
2092588065958607289,2021-07,0.0025072260650684723
2092588065958607289,2021-07,0.0016925333801807803
2092588065958607289,2021-07,0.0007245916973185532
2092588065958607289,2021-08,0.01016342293559446
2092588065958607289,2021-08,0.01016342293559446
2092588065958607289,2021-08,0.01016342293559446
2092588065958607289,2021-08,0.0829975241052985
2092588065958607289,2021-08,0.015613154926405463
2092588065958607289,2021-08,0.003128409954567543
2092588065958607289,2021-08,0.0051770666817304335
2092588065958607289,2021-08,0.01016342293559446
2092588065958607289,2021-08,0.005229359049051703
2092588065958607289,2021-08,0.01761315492640546
2092588065958607289,2021-08,0.01016342293559446
2092588065958607289,2021-08,0.006738506421824763
5726884001073147293,2021-07,0.004670097769402446
7398738404146260251,2021-07,0.0033605624332629317
7182085930008391174,2021-07,0.0016358890805224827
7182085930008391174,2021-08,0.0006651570282943934
7182085930008391174,2021-08,0.0006069979664790836
1611146298923153842,2021-07,0.014168158941655958
1611146298923153842,2021-07,0.020682440955207996
1611146298923153842,2021-07,0.009262860009059447
1611146298923153842,2021-08,0.008592176724398992
1611146298923153842,2021-08,0.003797940770248282
1553628056929342565,2021-07,0.004760436283201977
1553628056929342565,2021-07,0.006933200510844255
1553628056929342565,2021-07,0.007457303559739319
1553628056929342565,2021-08,0.09691210846221089
1553628056929342565,2021-08,0.016267856667194623
1553628056929342565,2021-08,0.03825428992630218
4432551314797496562,2021-07,0.32493409947534174
8385636129786687263,2021-07,0.038723796264598
8385636129786687263,2021-08,0.0067054678219979225
1874387298050692165,2021-07,0.0033780179339491854
4850722092974676955,2021-07,0.04873906121972647
4850722092974676955,2021-08,0.010047385721144074
4334472256949955221,2021-07,0.004342812890041354
4334472256949955221,2021-08,0.01567790711476761
4334472256949955221,2021-08,0.005209346205872105
5306165689101138983,2021-07,0.01691230186104588
3140918607946425426,2021-07,0.04084736481211342
3140918607946425426,2021-07,0.0009516711088984915
3140918607946425426,2021-08,0.011193758142374468
3140918607946425426,2021-08,0.014082763870068765
3140918607946425426,2021-08,0.008199909014470687
3140918607946425426,2021-08,0.018410241402872295
3382609338395832683,2021-07,0.0018382748934956856
3382609338395832683,2021-07,0.00034667210076659544
3382609338395832683,2021-08,0.00410827845425664
3382609338395832683,2021-08,0.00033427593145731436
9108733472015251498,2021-07,0.0004109149124259626
7963861799566207637,2021-07,0.008255686891291726
7963861799566207637,2021-07,0.007747660500559268
7963861799566207637,2021-08,0.01586716503585161
3183208564139585182,2021-07,0.5733199253727158
963687627963462983,2021-07,0.00036725663337472837
963687627963462983,2021-08,0.003470917159245386
963687627963462983,2021-08,0.0009868651494274454
4530631557358349711,2021-07,0.0032455643976317624
4530631557358349711,2021-07,0.004696229826078725
4530631557358349711,2021-08,0.0011284846116061044
4530631557358349711,2021-08,0.003235607301956705
4489904752023469353,2021-07,0.16413333333333333
4489904752023469353,2021-08,0.011505012301534646
4489904752023469353,2021-08,0.014201759209060874
8248484932270772248,2021-07,0.000694521350955319
8248484932270772248,2021-08,0.017327853690030266
2333404192508932057,2021-07,0.0227325498060936
2333404192508932057,2021-07,0.013684878990027917
2333404192508932057,2021-08,0.0019798125204152947
8784237149961904,2021-07,0.0018140170360862534
8784237149961904,2021-08,0.0017712851023546942
8784237149961904,2021-08,0.0015941772049426815
8784237149961904,2021-08,0.007667507098090923
7992317448197179816,2021-07,0.007767995519536106
7992317448197179816,2021-08,0.007059126074291686
7992317448197179816,2021-08,0.00504829693269465
6276792736652545216,2021-07,0.005640226989274723
6276792736652545216,2021-08,0.0039149066079083505
6276792736652545216,2021-08,0.0072359496931808385
6204723742351094322,2021-07,0.026089251988014567
6204723742351094322,2021-08,0.028904009959989853
705648002974742140,2021-07,0.009468799708390664
705648002974742140,2021-08,0.0027255780546844087
798425422240919854,2021-07,0.0007792097836176304
798425422240919854,2021-07,0.004653688197023845
798425422240919854,2021-08,0.0007557611402053078
798425422240919854,2021-08,0.0007659652218379608
798425422240919854,2021-08,0.002395614885695177
5432443358006556295,2021-07,0.0014586008894854616
5432443358006556295,2021-08,0.0033104705496118077
5432443358006556295,2021-08,0.0036173222800522957
4395946187332973749,2021-07,0.05772824382112445
4395946187332973749,2021-08,0.02595495022186146
5752688018135006198,2021-07,0.004266436263040191
5752688018135006198,2021-08,0.002121626157297956
5752688018135006198,2021-08,0.002218734328351677
6633838062940819075,2021-07,0.010072934192790976
6633838062940819075,2021-07,0.010072934192790976
6633838062940819075,2021-07,0.018047430458050868
6633838062940819075,2021-08,0.018307347816970833
2598475569074240783,2021-07,0.01702097273576232
7750874287225529604,2021-07,0.000379801646110971
7750874287225529604,2021-08,0.02197709719263406
7750874287225529604,2021-08,0.00031667190359829333
7750874287225529604,2021-08,0.0023166719035982936
4635578010631860111,2021-07,0.006895111944807931
4820852183212661131,2021-07,0.00016933568590469218
4820852183212661131,2021-08,0.0018057238728891893
5078307295214858596,2021-07,0.016188604033152264
8559143756893267192,2021-07,0.0021764437310890267
3511416927745338332,2021-07,0.0003176214200737497
3511416927745338332,2021-08,0.05289314768832645
5607900901204647807,2021-07,0.004783493389497989
7664272163315705419,2021-07,0.004260485197008579
7664272163315705419,2021-08,0.001402095724470724
2088532321693492263,2021-07,0.005478594189226311
2088532321693492263,2021-08,0.15884764301528004
2088532321693492263,2021-08,0.00028772605089301276
6858769421191999702,2021-07,0.000640244579982336
6858769421191999702,2021-08,0.07584038729350748
6858769421191999702,2021-08,0.0025626696196678843
1692423451726508456,2021-07,0.09325639459018947
8255085612985072878,2021-07,0.00326241170410775
8255085612985072878,2021-07,0.009565681471984359
8255085612985072878,2021-08,0.0011535584680467087
7176848230239877915,2021-07,0.008343731005716289
7176848230239877915,2021-08,0.012175081783029805
7176848230239877915,2021-08,0.0113559184901823
5855956854975734380,2021-07,0.037174714319848826
5855956854975734380,2021-08,0.08207188966239151
1998941557906036376,2021-07,0.00010768673275566741
1998941557906036376,2021-08,0.0013064689994241856
7816319470107777265,2021-07,0.01184970059484182
295375823203017296,2021-07,0.002813948132086992
6828316696355015040,2021-07,0.004323256194901157
6828316696355015040,2021-08,0.00031067141646738884
8252215766413781202,2021-07,0.0662871384871495
8252215766413781202,2021-08,0.039289382757480014
3970610368027129821,2021-07,0.0014928126286173362
3970610368027129821,2021-08,0.0004041072750628074
7141263195360679278,2021-07,0.010528208630307142
7141263195360679278,2021-08,0.17522359307359306
7141263195360679278,2021-08,0.021720066954906487
2003221759676247813,2021-07,0.008874150820232874
2003221759676247813,2021-08,0.00037289081301742033
2735662700719640627,2021-07,0.0003505168738305215
4052557282157719526,2021-07,0.004440627380358491
4052557282157719526,2021-08,0.008391541477987405
4052557282157719526,2021-08,0.003698182225144547
3258345688897172820,2021-07,0.024625699836348894
7462607259426026440,2021-07,0.0025388815274528555
7462607259426026440,2021-08,0.0014405472009798126
4556737702757145073,2021-07,0.00939787733730893
4556737702757145073,2021-08,0.0051085536986919255
4556737702757145073,2021-08,0.01587252695466578
6926309382371178621,2021-07,0.013625300671152342
8961924617442201922,2021-07,0.0002565700690196685
8961924617442201922,2021-08,0.0014598177930415113
8961924617442201922,2021-08,0.008497902787631609
8961924617442201922,2021-08,0.35914968209299736
8961924617442201922,2021-08,0.0026488768044452275
8552039412779393821,2021-07,0.08084787518852815
8552039412779393821,2021-08,0.15118686607779364
8552039412779393821,2021-08,0.15118686607779364
622073912578471754,2021-07,0.030840212806476867
1613152204777372951,2021-07,0.00561441105919064
6164364689409425900,2021-07,0.01597455102934735
6091519986999196884,2021-07,0.0016155567703925184
6091519986999196884,2021-08,0.0029117392254743445
6091519986999196884,2021-08,0.0006651567338539831
8374461419511631785,2021-07,0.00047527579325845376
8374461419511631785,2021-08,0.007893848207473403
3421433989501830226,2021-07,0.0057662635588182215
3713742318997880410,2021-07,0.04528751156419041
3713742318997880410,2021-07,0.006155270413027482
3713742318997880410,2021-08,0.004664886412690288
3713742318997880410,2021-08,0.008874007296196492
1368430815953333691,2021-07,0.009642557736885594
4183921942053157552,2021-07,0.007583655831846401
4183921942053157552,2021-08,0.014837872415265631
4183921942053157552,2021-08,0.01000790167600311
4183921942053157552,2021-08,0.01261174641672625
